datetime,open,high,low,close,volume
2025-10-26 20:00:00+00:00,3.2423,3.2816,3.2158,3.2561,17956.5948
2025-10-27 00:00:00+00:00,3.2564,3.2787,3.2448,3.25,17650.2413
2025-10-27 04:00:00+00:00,3.2518,3.2841,3.2308,3.2469,19497.9812
2025-10-27 08:00:00+00:00,3.2474,3.2652,3.203,3.2277,50843.2352
2025-10-27 12:00:00+00:00,3.2293,3.231,3.177,3.2166,19232.1944
2025-10-27 16:00:00+00:00,3.219,3.25,3.2094,3.2094,25166.5549
2025-10-27 20:00:00+00:00,3.2089,3.2089,3.159,3.1801,15735.9576
2025-10-28 00:00:00+00:00,3.1793,3.1908,3.15,3.1595,20852.5719
2025-10-28 04:00:00+00:00,3.1527,3.2095,3.1442,3.1802,35357.8778
2025-10-28 08:00:00+00:00,3.1805,3.1986,3.1706,3.1735,21290.3999266
2025-10-28 12:00:00+00:00,3.1714,3.2156,3.129,3.1729,73198.8197
2025-10-28 16:00:00+00:00,3.1714,3.2501,3.1345,3.1464,339730.35478324
2025-10-28 20:00:00+00:00,3.1443,3.1443,3.0375,3.0997,104541.6097
2025-10-29 00:00:00+00:00,3.0964,3.112,3.0815,3.0937,11289.8954
2025-10-29 04:00:00+00:00,3.0965,3.1293,3.0944,3.1261,46518.5741
2025-10-29 08:00:00+00:00,3.1263,3.1411,3.1,3.1249,21402.7652
2025-10-29 12:00:00+00:00,3.1224,3.1348,3.0732,3.0827,99553.3569
2025-10-29 16:00:00+00:00,3.0783,3.1625,3.0371,3.1468,63387.17505876
2025-10-29 20:00:00+00:00,3.1455,3.1779,3.0861,3.0974,19504.26247231
2025-10-30 00:00:00+00:00,3.1066,3.1178,3.0905,3.096,8020.7482
2025-10-30 04:00:00+00:00,3.0909,3.1543,3.0009,3.1249,33577.024
2025-10-30 08:00:00+00:00,3.1245,3.1277,3.0409,3.0415,43753.4471
2025-10-30 12:00:00+00:00,3.0436,3.0483,2.9219,2.9264,50350.8065
2025-10-30 16:00:00+00:00,2.927,2.9408,2.8543,2.8599,80509.7938
2025-10-30 20:00:00+00:00,2.8609,3.022,2.8609,2.9554,241665.5965
2025-10-31 00:00:00+00:00,2.9508,3.0108,2.9366,2.9969,87041.4717
2025-10-31 04:00:00+00:00,3.0033,3.0187,2.9811,2.9881,11120.2498
2025-10-31 08:00:00+00:00,2.9863,3.0162,2.9854,3.0161,34083.0048
2025-10-31 12:00:00+00:00,3.0162,3.0366,2.9831,3.0104,51732.1066
2025-10-31 16:00:00+00:00,3.009,3.0149,2.9416,2.993,92139.9749
2025-10-31 20:00:00+00:00,2.9886,3.0359,2.9636,2.9636,118687.8072
2025-11-01 00:00:00+00:00,2.9664,2.985,2.9479,2.9794,14607.7677
2025-11-01 04:00:00+00:00,2.9796,3.0127,2.9585,3.0102,11767.853
2025-11-01 08:00:00+00:00,3.0104,3.0218,2.9936,3.013,30099.99607484
2025-11-01 12:00:00+00:00,3.0174,3.0255,2.9836,3.0121,52267.90965003
2025-11-01 16:00:00+00:00,3.0148,3.0461,3.0106,3.0306,58541.9944
2025-11-01 20:00:00+00:00,3.0313,3.0487,3.0121,3.035,41207.4653
2025-11-02 00:00:00+00:00,3.0287,3.0287,2.992,2.9979,23013.639
2025-11-02 04:00:00+00:00,2.9948,3.0598,2.9925,3.0572,27644.6995
2025-11-02 08:00:00+00:00,3.0559,3.0624,3.0121,3.0505,75881.9484
2025-11-02 12:00:00+00:00,3.0506,3.0533,2.9638,2.9831,97532.1837
2025-11-02 16:00:00+00:00,2.9812,2.9896,2.955,2.97,71028.2281
2025-11-02 20:00:00+00:00,2.9698,3.0784,2.9653,3.0545,46317.0054
2025-11-03 00:00:00+00:00,3.0556,3.0618,2.8616,2.8672,39927.92
2025-11-03 04:00:00+00:00,2.8619,2.8969,2.8153,2.8555,76734.91780019
2025-11-03 08:00:00+00:00,2.8525,2.8611,2.7518,2.7733,80504.1126
2025-11-03 12:00:00+00:00,2.7761,2.8036,2.62,2.6297,200825.556
2025-11-03 16:00:00+00:00,2.6316,2.7158,2.5909,2.5909,179717.6471
2025-11-03 20:00:00+00:00,2.5934,2.5982,2.4692,2.5078,165395.1541
2025-11-04 00:00:00+00:00,2.5097,2.54,2.5,2.533,133165.7999
2025-11-04 04:00:00+00:00,2.5357,2.5401,2.4173,2.4932,172898.2645
2025-11-04 08:00:00+00:00,2.4959,2.5842,2.4783,2.5688,62915.4367355
2025-11-04 12:00:00+00:00,2.5677,2.638,2.5483,2.5771,116258.4916
2025-11-04 16:00:00+00:00,2.581,2.5968,2.4374,2.4596,135445.5598
2025-11-04 20:00:00+00:00,2.4575,2.5509,2.3473,2.5084,206246.7633
2025-11-05 00:00:00+00:00,2.5094,2.5531,2.3971,2.5484,408105.5028
2025-11-05 04:00:00+00:00,2.5485,2.6138,2.5438,2.609,44321.7423
2025-11-05 08:00:00+00:00,2.607,2.6079,2.55,2.6079,46491.5899
2025-11-05 12:00:00+00:00,2.6064,2.669,2.5882,2.669,69965.1642
