datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,199.13,199.14,198.56,198.75,1843.22
2025-10-26 19:15:00+00:00,198.77,198.88,198.52,198.78,1355.93
2025-10-26 19:30:00+00:00,198.78,198.85,198.52,198.7,925.402
2025-10-26 19:45:00+00:00,198.71,198.88,198.61,198.87,1077.959
2025-10-26 20:00:00+00:00,198.86,198.86,198.4,198.48,1184.24182657
2025-10-26 20:15:00+00:00,198.48,198.51,197.48,197.75,2975.10465887
2025-10-26 20:30:00+00:00,197.74,198.08,197.74,197.94,1894.369
2025-10-26 20:45:00+00:00,197.99,198.02,197.38,197.44,1171.258
2025-10-26 21:00:00+00:00,197.45,197.63,197.3,197.6,1825.196
2025-10-26 21:15:00+00:00,197.61,197.64,196.89,197.2,1835.461
2025-10-26 21:30:00+00:00,197.09,198.39,196.9,197.88,3311.012
2025-10-26 21:45:00+00:00,197.88,198.45,197.8,198.45,1385.923
2025-10-26 22:00:00+00:00,198.45,202.39,198.45,199.65,13592.837
2025-10-26 22:15:00+00:00,199.71,199.95,198.57,198.8,4831.476
2025-10-26 22:30:00+00:00,198.77,199.8,198.58,199.8,2526.06699841
2025-10-26 22:45:00+00:00,199.8,200.34,199.6,200.2,2486.349
2025-10-26 23:00:00+00:00,200.2,200.47,199.72,200.13,3959.367
2025-10-26 23:15:00+00:00,200.16,200.48,199.87,200.35,1904.046
2025-10-26 23:30:00+00:00,200.32,200.99,200.32,200.54,2881.648
2025-10-26 23:45:00+00:00,200.55,200.81,199.72,200.06,3159.511948
2025-10-27 00:00:00+00:00,200.06,200.79,199.51,200.72,3026.038
2025-10-27 00:15:00+00:00,200.76,202.12,200.76,201.8,4822.744
2025-10-27 00:30:00+00:00,201.82,203.4,201.61,203.34,5171.84
2025-10-27 00:45:00+00:00,203.28,203.52,202.52,203.25,6583.459
2025-10-27 01:00:00+00:00,203.22,204.12,202.82,204.04,3879.619
2025-10-27 01:15:00+00:00,204.03,205.01,203.81,204.52,4395.94390635
2025-10-27 01:30:00+00:00,204.51,205.02,204.15,204.16,3113.237
2025-10-27 01:45:00+00:00,204.18,204.67,204.18,204.37,1746.448
2025-10-27 02:00:00+00:00,204.36,204.99,204.33,204.67,2595.586
2025-10-27 02:15:00+00:00,204.66,204.99,203.92,203.95,3066.02
2025-10-27 02:30:00+00:00,203.99,204.41,203.54,204.3,3061.699
2025-10-27 02:45:00+00:00,204.29,204.37,203.75,203.95,1082.429
2025-10-27 03:00:00+00:00,203.95,204.21,203.9,204.13,938.75
2025-10-27 03:15:00+00:00,204.02,204.32,203.39,203.57,2317.103
2025-10-27 03:30:00+00:00,203.57,203.78,203.29,203.44,1658.257
2025-10-27 03:45:00+00:00,203.38,204.62,203.35,204.33,2295.595
2025-10-27 04:00:00+00:00,204.33,204.64,203.16,203.64,3171.44
2025-10-27 04:15:00+00:00,203.67,203.7,203.27,203.7,1609.457
2025-10-27 04:30:00+00:00,203.68,203.9,203.36,203.84,2055.684
2025-10-27 04:45:00+00:00,203.84,204.07,203.65,203.99,1910.613
2025-10-27 05:00:00+00:00,204.01,204.85,203.93,204.6,2428.385
2025-10-27 05:15:00+00:00,204.61,205.29,204.55,205.14,2792.567
2025-10-27 05:30:00+00:00,205.13,205.2,204.62,204.68,1382.672
2025-10-27 05:45:00+00:00,204.68,204.68,204.24,204.32,1991.778
2025-10-27 06:00:00+00:00,204.32,204.35,203.52,203.74,2134.025
2025-10-27 06:15:00+00:00,203.72,204.91,203.66,204.88,1926.704
2025-10-27 06:30:00+00:00,204.88,204.92,203.69,203.85,2846.399
2025-10-27 06:45:00+00:00,203.88,204.91,203.87,204.77,3678.224
2025-10-27 07:00:00+00:00,204.76,205.2,204.14,204.26,3491.435
2025-10-27 07:15:00+00:00,204.26,204.45,204.0,204.03,2593.474
2025-10-27 07:30:00+00:00,204.03,204.03,202.27,202.99,4031.81
2025-10-27 07:45:00+00:00,202.98,203.43,202.39,202.49,3660.84
2025-10-27 08:00:00+00:00,202.5,202.54,201.43,201.59,3839.345
2025-10-27 08:15:00+00:00,201.63,201.82,200.06,200.2,6343.733
2025-10-27 08:30:00+00:00,200.21,201.06,200.21,200.85,3745.214
2025-10-27 08:45:00+00:00,200.89,200.89,199.94,200.46,4223.471
2025-10-27 09:00:00+00:00,200.46,200.52,198.11,199.62,9398.712
2025-10-27 09:15:00+00:00,199.57,199.98,198.88,199.47,4973.24
2025-10-27 09:30:00+00:00,199.46,200.12,199.22,200.08,3015.42
2025-10-27 09:45:00+00:00,200.08,200.09,199.54,199.97,2471.244
2025-10-27 10:00:00+00:00,199.98,200.55,199.65,200.3,2553.586
2025-10-27 10:15:00+00:00,200.28,200.73,200.12,200.2,1887.421
2025-10-27 10:30:00+00:00,200.21,200.36,200.0,200.12,1274.148
2025-10-27 10:45:00+00:00,200.11,200.76,200.0,200.43,1694.198
2025-10-27 11:00:00+00:00,200.43,200.94,200.29,200.36,2091.454
2025-10-27 11:15:00+00:00,200.29,200.52,198.85,199.3,3582.1287
2025-10-27 11:30:00+00:00,199.3,200.69,199.15,200.43,3688.706
2025-10-27 11:45:00+00:00,200.42,200.51,199.88,200.17,1754.4
2025-10-27 12:00:00+00:00,200.19,200.26,199.56,199.76,1817.019
2025-10-27 12:15:00+00:00,199.77,199.88,199.46,199.81,1754.609
2025-10-27 12:30:00+00:00,199.81,199.81,199.02,199.37,2528.892
2025-10-27 12:45:00+00:00,199.32,199.81,199.31,199.56,4169.978
2025-10-27 13:00:00+00:00,199.52,200.4,199.49,200.07,2514.19
2025-10-27 13:15:00+00:00,200.08,200.4,200.01,200.17,1689.91
2025-10-27 13:30:00+00:00,200.18,200.57,198.47,199.2,5055.934
2025-10-27 13:45:00+00:00,199.16,200.54,198.76,200.34,4507.014
2025-10-27 14:00:00+00:00,200.35,200.5,198.64,198.96,5334.601
2025-10-27 14:15:00+00:00,198.93,199.71,198.32,199.67,4053.745
2025-10-27 14:30:00+00:00,199.67,199.87,199.25,199.51,3340.699
2025-10-27 14:45:00+00:00,199.51,199.82,198.85,199.12,3365.435
2025-10-27 15:00:00+00:00,199.12,200.09,198.96,200.02,3215.831
2025-10-27 15:15:00+00:00,200.08,200.42,199.66,200.29,4024.742
2025-10-27 15:30:00+00:00,200.29,200.49,200.01,200.13,4135.917
2025-10-27 15:45:00+00:00,200.14,200.33,199.76,200.11,2673.428
2025-10-27 16:00:00+00:00,200.11,201.94,200.02,201.27,4075.072
2025-10-27 16:15:00+00:00,201.26,201.65,200.75,201.27,3435.9
2025-10-27 16:30:00+00:00,201.26,203.1,201.02,202.05,7535.776
2025-10-27 16:45:00+00:00,202.05,203.1,201.67,202.47,6355.1
2025-10-27 17:00:00+00:00,202.47,202.95,202.01,202.82,3944.894
2025-10-27 17:15:00+00:00,202.82,203.26,201.91,202.01,4632.957
2025-10-27 17:30:00+00:00,202.01,202.78,201.7,202.51,5227.428
2025-10-27 17:45:00+00:00,202.53,202.6,202.04,202.29,2036.75
2025-10-27 18:00:00+00:00,202.28,203.2,202.1,202.99,3609.318
2025-10-27 18:15:00+00:00,202.98,203.09,201.24,201.47,4792.413
2025-10-27 18:30:00+00:00,201.48,202.18,201.4,202.01,3759.09496358
2025-10-27 18:45:00+00:00,202.01,202.31,201.63,201.66,2392.412
2025-10-27 19:00:00+00:00,201.66,201.72,200.42,201.55,5485.162
2025-10-27 19:15:00+00:00,201.47,201.47,200.6,200.73,2817.866
2025-10-27 19:30:00+00:00,200.73,200.79,199.82,200.1,5495.60473981
2025-10-27 19:45:00+00:00,200.12,200.59,199.9,200.0,2480.786
2025-10-27 20:00:00+00:00,200.02,200.03,199.28,199.73,3985.20497814
2025-10-27 20:15:00+00:00,199.69,200.22,199.07,199.17,4808.916
2025-10-27 20:30:00+00:00,199.14,199.45,198.69,199.35,4544.884
2025-10-27 20:45:00+00:00,199.35,199.55,198.73,198.73,2641.095
2025-10-27 21:00:00+00:00,198.72,199.26,198.62,198.71,2150.183
2025-10-27 21:15:00+00:00,198.73,199.23,197.71,198.05,5373.702
2025-10-27 21:30:00+00:00,197.96,198.91,197.96,198.69,2184.007
2025-10-27 21:45:00+00:00,198.73,199.53,198.7,198.7,2922.968
2025-10-27 22:00:00+00:00,198.72,199.31,198.39,198.65,2765.313
2025-10-27 22:15:00+00:00,198.65,199.41,198.3,198.97,4159.323
2025-10-27 22:30:00+00:00,198.96,199.01,198.07,198.07,2781.915
2025-10-27 22:45:00+00:00,198.1,198.74,198.04,198.3,2261.185
2025-10-27 23:00:00+00:00,198.31,198.32,197.34,198.02,4295.749
2025-10-27 23:15:00+00:00,198.02,198.33,197.46,198.3,2912.505
2025-10-27 23:30:00+00:00,198.3,198.91,198.27,198.63,2586.404
2025-10-27 23:45:00+00:00,198.65,198.94,198.6,198.71,1722.654
2025-10-28 00:00:00+00:00,198.7,199.44,198.43,199.27,2449.105
2025-10-28 00:15:00+00:00,199.23,200.35,199.18,199.89,2665.329
2025-10-28 00:30:00+00:00,199.87,200.27,199.45,199.85,2487.142
2025-10-28 00:45:00+00:00,199.82,200.29,199.32,199.67,2720.208
2025-10-28 01:00:00+00:00,199.69,200.55,199.69,200.28,2685.003
2025-10-28 01:15:00+00:00,200.3,200.6,200.21,200.42,2439.687
2025-10-28 01:30:00+00:00,200.42,201.66,199.87,201.66,3502.667
2025-10-28 01:45:00+00:00,201.66,202.03,201.28,201.35,2317.342
2025-10-28 02:00:00+00:00,201.37,201.88,200.7,200.96,2824.964
2025-10-28 02:15:00+00:00,200.96,201.05,200.14,200.83,3461.267
2025-10-28 02:30:00+00:00,200.81,201.31,200.71,201.05,2204.088
2025-10-28 02:45:00+00:00,201.06,201.13,199.46,200.78,4167.261
2025-10-28 03:00:00+00:00,200.68,201.91,199.85,199.94,4548.667
2025-10-28 03:15:00+00:00,199.97,201.56,199.97,201.55,3791.517
2025-10-28 03:30:00+00:00,201.56,201.6,200.68,201.09,3459.074
2025-10-28 03:45:00+00:00,201.09,201.35,200.73,201.26,2371.856
2025-10-28 04:00:00+00:00,201.27,201.47,200.44,201.47,2418.772
2025-10-28 04:15:00+00:00,201.48,201.79,201.05,201.18,2800.323
2025-10-28 04:30:00+00:00,201.19,201.54,200.98,201.3,2380.457
2025-10-28 04:45:00+00:00,201.3,202.14,201.13,201.13,2869.608
2025-10-28 05:00:00+00:00,201.13,201.43,200.56,200.59,2231.214
2025-10-28 05:15:00+00:00,200.59,200.79,200.04,200.53,3177.979
2025-10-28 05:30:00+00:00,200.52,200.52,199.44,199.49,2211.73
2025-10-28 05:45:00+00:00,199.48,199.59,198.63,198.7,4446.26799936
2025-10-28 06:00:00+00:00,198.74,199.48,198.73,199.3,3043.773
2025-10-28 06:15:00+00:00,199.28,199.48,198.94,199.0,2655.133
2025-10-28 06:30:00+00:00,198.98,200.0,198.86,199.98,3138.50640361
2025-10-28 06:45:00+00:00,199.97,200.95,199.77,200.91,3638.584
2025-10-28 07:00:00+00:00,200.91,202.51,200.7,202.31,6498.396
2025-10-28 07:15:00+00:00,202.29,202.78,202.01,202.5,4082.82
2025-10-28 07:30:00+00:00,202.48,202.98,202.39,202.67,2469.752
2025-10-28 07:45:00+00:00,202.67,202.91,201.95,202.38,3055.311
2025-10-28 08:00:00+00:00,202.36,202.74,201.9,201.98,4515.131
2025-10-28 08:15:00+00:00,202.0,202.78,202.0,202.43,2933.755
2025-10-28 08:30:00+00:00,202.42,203.89,202.32,203.52,5593.998
2025-10-28 08:45:00+00:00,203.51,203.96,203.36,203.42,2740.439
2025-10-28 09:00:00+00:00,203.4,203.77,202.97,203.06,3720.406
2025-10-28 09:15:00+00:00,203.07,203.29,201.49,201.55,3015.671
2025-10-28 09:30:00+00:00,201.56,202.27,201.56,202.16,2820.11
2025-10-28 09:45:00+00:00,202.16,202.29,201.75,201.96,2149.926
2025-10-28 10:00:00+00:00,201.99,202.07,200.91,201.2,3360.884
2025-10-28 10:15:00+00:00,201.2,201.25,200.76,201.13,2154.401
2025-10-28 10:30:00+00:00,201.1,201.1,199.88,200.13,2730.429
2025-10-28 10:45:00+00:00,200.14,200.34,199.93,200.29,1307.589
2025-10-28 11:00:00+00:00,200.32,200.32,199.97,200.21,1596.206
2025-10-28 11:15:00+00:00,200.26,200.65,199.54,200.19,2125.2
2025-10-28 11:30:00+00:00,200.18,200.56,199.61,199.96,2265.983
2025-10-28 11:45:00+00:00,199.96,199.96,199.25,199.76,3082.394
2025-10-28 12:00:00+00:00,199.74,199.81,198.86,199.05,3892.535
2025-10-28 12:15:00+00:00,199.07,199.19,198.25,198.65,2854.428
2025-10-28 12:30:00+00:00,198.66,199.3,198.56,199.19,2471.15
2025-10-28 12:45:00+00:00,199.18,200.36,199.13,200.22,5006.564
2025-10-28 13:00:00+00:00,200.23,201.7,200.17,201.4,6530.603
2025-10-28 13:15:00+00:00,201.44,202.54,201.09,202.33,5058.28
2025-10-28 13:30:00+00:00,202.3,202.62,201.38,202.05,4464.156
2025-10-28 13:45:00+00:00,202.11,203.04,202.01,202.72,6371.939
2025-10-28 14:00:00+00:00,202.78,202.84,201.79,202.11,4950.721
