datetime,open,high,low,close,volume
2025-10-30 00:00:00+00:00,193.91,198.19,145.85,162.37,2813441.49916666
2025-11-06 00:00:00+00:00,162.37,171.93,149.83,153.39,2485751.92805276
2025-11-13 00:00:00+00:00,153.42,157.22,128.81,137.07,2929157.66483614
2025-11-20 00:00:00+00:00,137.07,144.78,121.55,143.04,3032453.66131472
2025-11-27 00:00:00+00:00,143.03,146.07,123.12,144.67,2478052.14476377
2025-12-04 00:00:00+00:00,144.67,146.89,127.74,136.27,2358899.99663182
2025-12-11 00:00:00+00:00,136.27,140.11,121.39,123.26,2130115.7643973
2025-12-18 00:00:00+00:00,123.26,129.02,116.91,122.52,1933959.0945088
2025-12-25 00:00:00+00:00,122.53,130.11,119.24,124.64,1327808.68255468
2026-01-01 00:00:00+00:00,124.65,143.46,124.17,136.4,1452814.6078673
2026-01-08 00:00:00+00:00,136.4,148.8,132.73,146.69,1646418.77396504
2026-01-15 00:00:00+00:00,146.7,146.72,124.67,129.52,1425036.424552474
2026-01-22 00:00:00+00:00,129.53,130.95,117.21,125.35,1398480.42448813
2026-01-29 00:00:00+00:00,125.35,125.5,89.33,92.13,3116601.85901424
2026-02-05 00:00:00+00:00,92.11,93.41,67.53,79.3,4403218.36973655
2026-02-12 00:00:00+00:00,79.31,91.24,76.6,81.62,2783914.1885126675
2026-02-19 00:00:00+00:00,81.62,92.22,75.0,88.04,2669574.2945052
2026-02-26 00:00:00+00:00,88.03,94.04,77.14,90.85,3726729.5451596007
2026-03-05 00:00:00+00:00,90.87,92.95,80.27,86.57,2938128.511701726
2026-03-12 00:00:00+00:00,86.58,97.68,84.7,90.08,2699948.311932498
2026-03-19 00:00:00+00:00,90.08,93.44,85.11,91.71,1936521.40955795
2026-03-26 00:00:00+00:00,91.7,91.97,78.95,81.19,1664148.4546357053
2026-04-02 00:00:00+00:00,81.19,87.0,76.71,82.57,1793429.2736800832
2026-04-09 00:00:00+00:00,82.57,87.65,81.31,84.89,1991452.48884777
2026-04-16 00:00:00+00:00,84.89,90.73,82.93,86.87,1710234.5177522728
2026-04-23 00:00:00+00:00,86.88,87.15,84.5,85.42,261650.90595403
